0.655661046505	5.44316053391	0.0310337953269
0.240127086639	5.44400596619	0.0311871543527
-0.170575708151	5.444439888	0.0313156358898
-0.584419667721	5.44458293915	0.0313574969769
-0.944002866745	5.44449138641	0.0312527604401
-1.29488062859	5.44423294067	0.0312568284571
-1.68524479866	5.44371414185	0.0306985527277
-2.04720044136	5.44295215607	0.0314095206559
-2.38129854202	5.44207859039	0.0309861265123
-2.82203388214	5.44059658051	0.0313145034015
-3.13652610779	5.43936824799	0.030291557312
-3.46433448792	5.4379196167	0.0312057156116
-3.78044080734	5.43642377853	0.0311607960612
-4.09999752045	5.43481063843	0.031178008765
-4.40987348557	5.43306255341	0.0312216430902
-4.78301143646	5.43072891235	0.0313065499067
-5.16310596466	5.42808055878	0.0312873348594
-5.54808807373	5.42516803741	0.0304504707456
-5.8911986351	5.42229509354	0.0314063280821
-6.21645641327	5.41941022873	0.0313594862819
-6.53492546082	5.41638755798	0.0310281012207
-7.00486850739	5.41157341003	0.0312502905726
-7.36553049088	5.40762233734	0.0310219042003
-7.68862009048	5.40387821198	0.0307245776057
-8.16499423981	5.39798641205	0.0312046892941
-8.55143070221	5.39293861389	0.0301902666688
-8.92813873291	5.39048528671	0.0312472116202
-9.2371301651	5.39303398132	0.0311441160738
-9.60375022888	5.39587497711	0.0312747806311
-9.91945648193	5.39816570282	0.0310759097338
-10.3013801575	5.4007768631	0.0302568580955
-10.7399806976	5.40339946747	0.031007187441
-11.1587171555	5.40559101105	0.0312952324748
-11.4623403549	5.40697431564	0.0311196688563
-11.7742118835	5.40824842453	0.0309060160071
-12.0758943558	5.40928697586	0.0303636249155
-12.5370988846	5.41056871414	0.0310991406441
-12.8401098251	5.41124629974	0.0302036944777
-13.2998218536	5.41187238693	0.0311613082886
-13.6005735397	5.41211128235	0.0303659252822
-13.9285888672	5.41216468811	0.0314042568207
-14.2678489685	5.41204690933	0.0313844121993
-14.6138839722	5.39550113678	0.0311439856887
-15.0260019302	5.33281326294	0.0307782404125
-15.3824090958	5.25906848907	0.0313135795295
-15.7584209442	5.14388179779	0.0310620572418
-16.0691680908	5.01971054077	0.0310842581093
-16.3515796661	4.88988637924	0.031222127378
-16.6362533569	4.74097728729	0.0301762744784
-16.9357414246	4.561460495	0.0311381518841
-17.2037696838	4.3811378479	0.0307691283524
