12.2749814987	2.25130462646	0.0310334376991
12.2751197815	1.89132225513	0.0309273153543
12.2374715805	1.59315633774	0.0312097407877
12.1295099258	1.29436528683	0.0310589987785
11.88463974	1.01691544056	0.031273573637
11.6620922089	0.811351239681	0.0310773774981
11.4955863953	0.505663394928	0.031250461936
11.4331874847	0.0159873943776	0.0297396481037
11.4463500977	-0.443805128336	0.0316116176546
11.5579833984	-0.767324268818	0.031244430691
11.7499847412	-1.00152182579	0.0310660153627
12.0323314667	-1.15880870819	0.0312490165234
12.3765916824	-1.23889362812	0.0299866776913
12.680975914	-1.31374073029	0.0312225166708
12.9917144775	-1.32682561874	0.0310592576861
13.2883415222	-1.22602951527	0.0312451049685
13.5347442627	-1.0529358387	0.0310695581138
13.7710704803	-0.866815567017	0.031146466732
14.0188179016	-0.565727293491	0.0311724562198
14.2443399429	-0.360931515694	0.0311029683799
14.6190824509	-0.240798965096	0.0313451625407
14.9629392624	-0.291665971279	0.0313368178904
15.2761049271	-0.39906090498	0.0310966353863
15.6703271866	-0.476780623198	0.0312400627881
15.9696559906	-0.50549030304	0.0310665778816
