0.749746322632	5.42501306534	0.031033590436
0.443803161383	5.42493152618	0.0309432689101
0.123813793063	5.42463159561	0.0310999639332
-0.195938155055	5.42422151566	0.0312241464853
-0.513992071152	5.42364311218	0.0312528908253
-0.888378739357	5.42271184921	0.0313114523888
-1.26859557629	5.42148256302	0.0312928259373
-1.62377750874	5.4201259613	0.0312809459865
-1.98203778267	5.41856908798	0.0312824957073
-2.29380607605	5.41704416275	0.0313288494945
-2.64717006683	5.41796541214	0.0311382785439
-2.9649720192	5.4166970253	0.0311659239233
-3.28708314896	5.41739463806	0.0307199750096
-3.63169789314	5.41824769974	0.030743919313
-4.00302839279	5.41897058487	0.0307292640209
-4.42365884781	5.41950273514	0.0311163924634
-4.85373544693	5.41972923279	0.031320951879
-5.29335832596	5.41967821121	0.0304797627032
-5.64586639404	5.41937875748	0.0311021208763
-5.97960853577	5.4188876152	0.0311846658587
-6.28649091721	5.4182472229	0.0313150472939
-6.6153922081	5.41741847992	0.0312004350126
-6.94807529449	5.41649198532	0.0308464244008
-7.33274173737	5.41515350342	0.0311972945929
-7.64279794693	5.41390514374	0.0304792001843
-8.07313537598	5.41196060181	0.0311715044081
-8.44867324829	5.41002511978	0.0311748422682
-8.77636528015	5.40819597244	0.0312734283507
-9.09233283997	5.40628480911	0.0311864204705
-9.45149707794	5.40390920639	0.0312777794898
-9.75987052917	5.40174388885	0.0309049934149
-10.1143255234	5.39907169342	0.0309165455401
-10.5052604675	5.39582061768	0.0310958661139
-10.872546196	5.39254140854	0.0304035656154
-11.196231842	5.38947916031	0.0304878465831
-11.5980930328	5.3854265213	0.0312731675804
-11.9854888916	5.38131904602	0.0312520451844
-12.410410881	5.37643814087	0.0313439965248
-12.7227497101	5.37328767776	0.0311259739101
-13.0500221252	5.37150859833	0.0312301702797
-13.4161376953	5.36929607391	0.0313068628311
-13.8123855591	5.36660718918	0.0313253104687
-14.157705307	5.36404132843	0.0311358198524
