10.0401306152	5.10494089127	0.0310336071998
9.69505786896	5.07397270203	0.0304548665881
9.25508117676	5.03399181366	0.0312953479588
8.91422939301	5.00280332565	0.0306168850511
8.57764625549	4.97169160843	0.0314147993922
8.06146717072	5.03008317947	0.0314598865807
7.70417785645	5.10669136047	0.0306255538017
7.32981586456	5.18660259247	0.0314833819866
6.94101333618	5.23425912857	0.0311304591596
6.58969211578	5.27004814148	0.0312265437096
6.2839012146	5.30112028122	0.0310707148165
5.97698879242	5.33226776123	0.0310394130647
